orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
7.785227,4.496847603366095,7.72094189,16862.14403350701,1.817689,5084.0,candidate,confirmed,0.0069761276,0.26561847,0.6660275,0.0055690804,0.014970476,0.010293474,0.030544868
7.946367138,2.58667,36.01,278090.0,0.573,4789.0,false_positive,false_positive,0.0048984,0.002482129,0.0004520321,7.024604e-05,0.991928,0.0001586999,1.056687e-05
5.18560081,4.054,2.34,252.6,1.471,6172.0,confirmed,confirmed,0.00048392997,0.15118217,0.45845982,0.17472155,0.055557713,0.1595215,7.3272284e-05
0.692807507,1.49242,46.44,25338.0,1.0,5780.0,false_positive,false_positive,0.004838266,0.010118381,0.001210279,0.0005488471,0.98064303,0.002619997,2.1221e-05
10.7844934,2.021,6.26037,13750.0,0.51,3558.0,candidate,fa,0.31276652,0.13409923,0.097264275,0.3537695,0.020608803,0.0813371,0.00015454079
4.4360402,2.438,11.7883,7040.0,1.39,6633.0,candidate,candidate,0.2405478,0.43868488,0.01640569,0.1320495,0.05570972,0.11648916,0.00011325387
114.12716,1.719,2.76,974.0,0.823,4816.0,candidate,candidate,0.004931238,0.33333525,0.10336606,0.3327764,0.21548481,0.0099933,0.000112943424
42.093314,4.649,2.19,886.0,0.763,4885.0,false_positive,confirmed,0.0015373653,0.15001251,0.72634447,0.07057017,0.040128984,0.011317647,8.888229e-05
6.67934,4.496847603366095,2.48429818,16862.14403350701,0.862285,5503.0,confirmed,confirmed,0.0003698716,0.041380193,0.9468294,0.0029576623,0.0023881095,0.0014429212,0.0046318844
2.74703312,2.655,61.97,152.2,3.134,8237.0,false_positive,false_positive,0.00027785022,0.019455092,0.0018833585,0.00069955,0.9773909,0.00027759964,1.5651814e-05
2.787874175,2.0348,2.33,197.4,1.727,4827.0,confirmed,confirmed,0.00034510708,0.20107172,0.65323335,0.05987948,0.081542484,0.0038754984,5.2349198e-05
2.617028373,2.046,1.57,499.4,0.724,4831.0,confirmed,confirmed,0.0038283062,0.17074087,0.59120595,0.004372807,0.11691409,0.112834044,0.000103940816
0.619023176,1.496,0.79,77.9,0.891,5395.0,candidate,false_positive,0.00038382498,0.2255413,0.2488163,0.0028279773,0.52067745,0.001610647,0.00014252235
19.9676936,6.280493,10.0136343,6084.3435425,1.26949,5857.0,candidate,confirmed,0.1897542,0.24518515,0.2961017,0.005227577,0.027765624,0.23542973,0.00053600216
5.3664457,2.2975955,10.9418064,8748.7436413,1.07573,5358.0,candidate,kp,0.1553931,0.33606398,0.04308725,0.046003684,0.015188977,0.40404868,0.00021437833
20.257,4.496847603366095,3.22,16862.14403350701,1.63,6771.0,confirmed,confirmed,0.00608306,0.29552695,0.6802891,0.0054842513,0.009794322,0.002673597,0.00014869949
4.169836,4.496847603366095,2.82,16862.14403350701,0.94,5523.0,confirmed,confirmed,0.0010140379,0.094339885,0.75948626,0.005297108,0.003375037,0.0033575697,0.13313006
180.4118581,3.29,8.86,4268.0,0.973,6032.0,candidate,candidate,0.0580892,0.46107092,0.05519695,0.01004335,0.41127628,0.0042789658,4.4312597e-05
2.6915408,3.986,17.4501,7265.0,1.96,6955.0,kp,candidate,0.15660362,0.41326147,0.048433147,0.0045086485,0.06839599,0.30865765,0.0001394403
3.9766833,1.859,0.757588,142.0,0.69,4813.0,confirmed,confirmed,0.0006509469,0.37554255,0.459331,0.0023085338,0.16039766,0.0016331176,0.00013620316
29.62682,4.496847603366095,3.20569097,16862.14403350701,0.868889,5569.0,confirmed,confirmed,0.0003869222,0.16243488,0.8303359,0.0017515548,0.0023346106,0.00226619,0.00048995955
3.1106751,3.129,13.4185,10899.0,1.22,5660.5,candidate,kp,0.0077453293,0.08598576,0.01501359,0.006765448,0.004466548,0.87994635,7.69271e-05
6.7714021,4.496847603366095,4.68,16862.14403350701,0.81,5247.0,confirmed,refuted,0.0005410074,0.01336598,0.039297327,0.0012843406,0.002108328,0.0009758446,0.94242716
2.635737,2.207,13.8231,21500.0,0.92,5900.0,candidate,kp,0.006407687,0.17777474,0.02180636,0.00389074,0.04650806,0.7435384,7.4005344e-05
1.337561836,1.575,1.11,41.0,1.715,6406.0,false_positive,false_positive,0.00024850643,0.14862943,0.049165044,0.0033213918,0.79834867,0.00023395568,5.2958792e-05
185.97534,8.744,2.76,54.5,3.638,7365.0,candidate,false_positive,0.0005992784,0.41982725,0.0108917905,0.00046356657,0.5679184,0.0002345072,6.51828e-05
14.762889172,6.52705,53.72,79330.0,1.031,5691.0,false_positive,false_positive,0.00096025254,0.0054254294,0.0011111051,3.0256157e-05,0.9921199,0.00011202335,0.00024102017
12.400047,4.496847603366095,1.8017647,16862.14403350701,0.981614,5748.0,confirmed,confirmed,0.0025260898,0.18867895,0.80054283,0.0019829245,0.0040439973,0.0016164939,0.00060869014
13.334615,4.496847603366095,2.2,16862.14403350701,0.95,5613.0,confirmed,confirmed,0.0013664478,0.14652246,0.84254414,0.002910687,0.0018639369,0.0023140374,0.00247826
1.387206724,3.82527,103.41,151430.0,1.894,7207.0,false_positive,false_positive,0.001052268,0.0018197823,0.00026309272,9.3181865e-05,0.9963595,0.00040641907,5.7592447e-06
199.4424134,7.2533,56.11,32172.0,1.17,5869.0,false_positive,false_positive,0.0008556893,0.015407939,0.0020104896,6.046716e-05,0.9811122,0.00010458635,0.0004486582
11.59822233,2.5237,2.65,2804.5,0.473,3688.0,confirmed,fa,0.005452661,0.0819707,0.18699162,0.5479356,0.011178306,0.1663843,8.685252e-05
3.29534567,1.902,1.23,141.9,0.954,5550.0,candidate,confirmed,0.0003806078,0.2757555,0.64286155,0.0024076842,0.077125974,0.0013977863,7.085504e-05
1.1549925,0.911,9.15106,739.0,2.99,4815.0,candidate,apc,0.36608845,0.30862418,0.01541403,0.031379316,0.27212343,0.006275662,9.494353e-05
17.14012,1.176,8.14257,2180.0,1.67,6378.0,apc,apc,0.88902396,0.05766137,0.00398937,0.018644981,0.026411789,0.0042397873,2.8759372e-05
1.674690886,2.0179,29.78,527.4,1.157,6397.0,false_positive,false_positive,0.0024720372,0.016082233,0.0026906934,0.0011877541,0.97709686,0.00046213603,8.271057e-06
25.3369848,3.214,3.23582,1330.0,0.84,5175.0,candidate,confirmed,0.0047810297,0.16738194,0.5294162,0.10768076,0.02634358,0.16428684,0.000109617475
4.17838675,2.123,3.13,316.0,1.687,5746.0,candidate,confirmed,0.02627804,0.17284131,0.49074227,0.1680281,0.12080486,0.02119871,0.00010671489
10.0577297,3.65,7.17665,4860.0,1.01,5651.0,candidate,kp,0.07617143,0.25363013,0.051730517,0.09652697,0.03802406,0.48365417,0.000262757
6.5346715,3.304,10.7773,6370.0,1.33,5424.0,candidate,candidate,0.054525856,0.47139844,0.052841984,0.067405716,0.03511846,0.31839558,0.00031397515
201.621794,3.172,2.02,480.0,0.923,5919.0,candidate,false_positive,0.0022283874,0.29170218,0.02971971,0.0073267594,0.6669036,0.0020812128,3.8122827e-05
18.4498,4.496847603366095,2.25,16862.14403350701,0.31,3390.0,confirmed,confirmed,0.0010814358,0.0798988,0.8889034,0.019035367,0.009611099,0.0013946707,7.5244374e-05
6.94135824,1.8899,2.96,825.0,0.88,5527.0,confirmed,confirmed,0.008455002,0.15716118,0.5516923,0.16216975,0.036766008,0.08358263,0.00017314554
10.1197017,2.129,9.15067,2570.0,1.75,5656.0,false_positive,candidate,0.33757675,0.39278597,0.040620435,0.09331032,0.071916245,0.06365345,0.00013680926
5.06963,4.496847603366095,2.49,16862.14403350701,1.67,5887.0,confirmed,confirmed,0.0016969161,0.12849954,0.8549642,0.004556809,0.0044528134,0.005196395,0.00063335506
13.1471808,4.471,9.63171,7691.0,1.18,5670.0,candidate,candidate,0.13537641,0.48048705,0.107333526,0.0783939,0.021882271,0.17608264,0.00044418144
1.69999106,3.289,0.55,95.6,0.554,4289.0,false_positive,false_positive,5.0295435e-05,0.024850173,0.0030802418,0.0010446935,0.9708764,8.408406e-05,1.4084714e-05
3.005156911,2.0747,2.2,691.6,0.72,4920.0,confirmed,confirmed,0.020774053,0.19242458,0.46290913,0.013226312,0.112141706,0.19833344,0.00019071506
677.35794,9.698,7.12,322.4,3.523,6335.0,false_positive,false_positive,0.01550459,0.4080409,0.05223345,0.00053638563,0.5200904,0.003490373,0.00010393244
244.60373,10.87,2.1,769.8,0.771,5166.0,false_positive,false_positive,0.001040954,0.28509802,0.13810663,0.00032515795,0.57462585,0.0007357805,6.7618734e-05
69.3788597,3.807,2.07,530.4,0.874,5806.0,false_positive,confirmed,0.0037540812,0.306372,0.3780007,0.1076267,0.19764243,0.006516645,8.74898e-05
0.93376131,3.747,0.61,55.6,0.82,5665.0,false_positive,false_positive,4.5045737e-05,0.006255625,0.004246158,9.316557e-05,0.98930526,4.62169e-05,8.536646e-06
2.644661,4.496847603366095,2.15,16862.14403350701,0.33,3398.0,confirmed,confirmed,0.000744324,0.10713934,0.85383946,0.004225993,0.030675426,0.0018259963,0.0015494814
12.8665269,6.599,4.59403,1930.0,1.05,5465.0,candidate,confirmed,0.10155851,0.10762068,0.54989046,0.050331775,0.04662311,0.14338122,0.0005942646
19.67409703,3.7535,1.78,204.9,1.031,6023.0,confirmed,confirmed,0.003006808,0.27210453,0.5367909,0.044872407,0.13491267,0.008202603,0.000110105044
9.8786461,1.8915,1.6,1472.7,0.422,3609.0,confirmed,fa,0.002214242,0.12079585,0.34095317,0.48517165,0.012183492,0.038611826,6.977801e-05
12.6396982,3.3830702,4.6025162,3292.6812864,0.789425,5217.0,confirmed,kp,0.1291465,0.17289597,0.08694825,0.17240606,0.061357696,0.37698716,0.0002583235
5.902245782,2.9003,2.43,702.3,0.929,5427.0,confirmed,confirmed,0.0036588286,0.13889147,0.64614636,0.11329623,0.029563254,0.06830892,0.00013491102
6.35216475,3.251,18.1,185.7,13.654,4820.0,false_positive,false_positive,0.010392362,0.21047339,0.02232003,0.07472039,0.6748359,0.007119651,0.00013824855
3.74785307,3.444,9.04,145.9,7.7,4929.0,false_positive,fa,0.0047967685,0.15467152,0.053580865,0.5014859,0.2802081,0.0050930534,0.00016381996
42.9261364,2.578,1.84,378.4,0.953,5628.0,false_positive,confirmed,0.0027467893,0.32451838,0.47623327,0.023367409,0.16606867,0.0069795838,8.5847394e-05
13.341245,4.496847603366095,2.53,16862.14403350701,0.83,5590.0,confirmed,confirmed,0.0012479901,0.16566175,0.8187763,0.004241754,0.0033375085,0.0019580738,0.004776597
5.83599485,2.062,1.92,553.3,0.828,5423.0,confirmed,confirmed,0.0033302866,0.18025032,0.6900758,0.032603353,0.05969368,0.03395817,8.8353074e-05
0.909310626,3.4411,48.79,12127.0,1.106,6370.0,false_positive,false_positive,0.0015241113,0.009265248,0.00062847626,0.0005146528,0.98569006,0.0023639365,1.3514291e-05
1.06100327,1.675,0.94,95.9,0.961,5966.0,false_positive,false_positive,0.00032013972,0.09744458,0.10222099,0.0031363273,0.7962854,0.00053217204,6.0418373e-05
16.3425332,3.985,3.45358,748.0,0.95,5946.0,candidate,confirmed,0.07527769,0.13754836,0.4485807,0.2758693,0.034417316,0.02822855,7.8096324e-05
4.941907,4.496847603366095,1.283,16862.14403350701,0.927,5563.0,confirmed,confirmed,0.00043104432,0.16072012,0.8297266,0.00084614067,0.006944959,0.0004980486,0.00083304866
3.54828691,3.281,1.69,70.9,1.987,6573.0,false_positive,false_positive,0.0007446359,0.3478469,0.046994783,0.036105603,0.56676906,0.0014295066,0.000109509194
1.10071,0.909,4.67495,680.0,1.59,6409.0,candidate,apc,0.3475201,0.28100285,0.0035331016,0.04758403,0.3188324,0.0014332306,9.4309755e-05
175.13892,10.767,3.06,634.5,1.241,5497.0,confirmed,confirmed,0.0037000724,0.1695837,0.78549343,0.0015067239,0.03847205,0.0011519757,9.207288e-05
230.92212,15.8602661,3.6785805,284.9247434,2.1204,6395.0,candidate,false_positive,0.0050029824,0.30772504,0.10350181,0.00070740154,0.5824165,0.0005588383,8.744732e-05
2.18079098,12.13,3.29,83.2,3.339,6911.0,false_positive,false_positive,0.00093689555,0.11003896,0.008014691,0.009790928,0.8705334,0.00056364445,0.00012147715
196.436796,8.556,2.33,631.9,0.946,5462.0,confirmed,confirmed,0.0015038379,0.24377413,0.59723467,0.0020625875,0.15396117,0.0014076729,5.5934255e-05
9.3380252,2.8573107,3.093161,1771.5047592,0.723481,4066.0,candidate,kp,0.015605574,0.091453,0.07050444,0.09041745,0.010478735,0.72145617,8.463103e-05
13.86375,4.496847603366095,2.592,16862.14403350701,0.713,5010.0,confirmed,confirmed,0.0018003993,0.13213038,0.84587556,0.0017935991,0.00520569,0.003281638,0.009912751
11.55532445,3.499,1.7,250.0,0.803,5149.0,confirmed,confirmed,0.0007972354,0.14242995,0.7436351,0.0076803234,0.100378014,0.005001804,7.753538e-05
240.57135,11.164,2.93,921.5,0.943,6146.0,candidate,false_positive,0.0025383737,0.26772612,0.2969772,0.0010373724,0.42994082,0.0016580208,0.000122046964
4.4184429,3.2423132,12.8324877,12333.3914621,1.11999,6166.0,candidate,kp,0.06877327,0.24655172,0.019998312,0.0039078915,0.041845765,0.61886954,5.3457297e-05
41.4856125,6.6899368,12.5121956,959.7522291,3.4868701,6354.0,candidate,candidate,0.08464511,0.3678282,0.35002097,0.0129218325,0.13277891,0.05157498,0.00022998228
1.5244603,1.665,14.6878,1648.0,1.85,6714.1,candidate,apc,0.7269305,0.09547057,0.0032970477,0.008063709,0.164825,0.0013688793,4.4295386e-05
3.0898836,1.7898868,18.4456585,5784.3735169,1.63132,8828.7,candidate,apc,0.77440286,0.15176518,0.003955864,0.00058604276,0.050216403,0.019022128,5.1542185e-05
4.6942884,3.224,16.4932,5310.0,2.03,6400.0,candidate,candidate,0.16724266,0.4223803,0.027149735,0.0076766755,0.080410674,0.29502434,0.0001156742
415.748785,3.313,3.24,463.7,1.534,5324.0,candidate,candidate,0.004869297,0.6453066,0.040904503,0.020175727,0.28558272,0.0030704588,9.071763e-05
2.759573341,6.999,6.42,382.0,0.863,5640.0,false_positive,false_positive,0.0009371667,0.0107393265,0.013305351,0.0009626014,0.97288215,0.0011498712,2.3587705e-05
11.4212059,2.3067411,9.7897827,41150.9809092,0.479589,3555.0,candidate,candidate,0.34362173,0.39553756,0.10810971,0.06300786,0.077145495,0.012231122,0.00034651917
1.205412526,1.537,12.6,109.2,1.122,6292.0,false_positive,false_positive,0.0010444268,0.019417955,0.003092264,0.00093974476,0.9750557,0.00043830601,1.1655522e-05
4.6080854,8.9037215,7.0446125,435.5578168,3.1205699,4911.0,kp,confirmed,0.019493068,0.22356498,0.54471004,0.0078080366,0.15955113,0.044635087,0.00023765296
4.82025124,2.129,0.78,94.1,0.777,6035.0,candidate,candidate,0.0003278184,0.46398956,0.1519594,0.0004145507,0.38288862,0.00038022743,3.98791e-05
9.5835608,2.405,12.6233,1150.0,1.91,5781.0,candidate,apc,0.41305855,0.29749814,0.031413782,0.0129454,0.21919173,0.025789473,0.000102926264
7.7561532,2.036,5.98246,14454.0,0.44,3462.0,candidate,fa,0.10021726,0.060126387,0.06844141,0.67963076,0.016009396,0.07548509,8.970902e-05
8.68910764,1.1627,0.49,1679.0,0.118,2703.0,confirmed,candidate,0.0034213823,0.37188905,0.34436625,0.052744783,0.17454979,0.052871495,0.0001572691
438.00974,11.46,0.73,79.2,0.717,5260.0,false_positive,false_positive,0.00011143478,0.23844405,0.008726358,8.0226964e-05,0.75250924,9.289793e-05,3.5839294e-05
3.9783327,2.643,12.3611,10890.0,1.18,6441.1,candidate,candidate,0.048274454,0.46211728,0.033115316,0.019252058,0.066027716,0.37113506,7.816161e-05
6.68796,4.496847603366095,2.15,16862.14403350701,0.643,4613.0,confirmed,confirmed,0.00034098,0.072759196,0.92140377,0.0015801016,0.0024793711,0.0008760387,0.00056058617
1.096583368,2.1188,1.35,308.5,0.763,5222.0,false_positive,false_positive,0.0004365654,0.072457574,0.1697428,0.0025025317,0.75109327,0.0037006454,6.6556626e-05
1.9828041,1.1139386,10.8910702,132105.0435175,0.293047,3213.0,kp,kp,0.10292111,0.20496455,0.23299621,0.001428166,0.18503854,0.27253753,0.000113896174
20.5311708,5.67,1.39,284.6,0.805,5398.0,false_positive,confirmed,0.0013706217,0.28192607,0.42467743,0.00650105,0.28438932,0.0010709504,6.46106e-05
2.03746414,2.895,1.12,138.8,0.947,6117.0,false_positive,false_positive,0.00010210211,0.09145707,0.07929834,0.0016092348,0.82717,0.0003307826,3.2484597e-05
17.30795548,5.1126,3.56,633.0,1.439,5565.0,confirmed,fa,0.101035096,0.06526976,0.26957577,0.5159622,0.012939655,0.03492019,0.00029728122
1.6025971,2.212,10.4975,13050.0,0.95,5164.0,candidate,kp,0.038192425,0.11210877,0.018991863,0.013361247,0.02653177,0.7906835,0.00013041026
7.1149,4.496847603366095,0.9835,16862.14403350701,0.953,5534.0,candidate,confirmed,0.00053826335,0.3313461,0.654185,0.0011095627,0.011224536,0.00066627783,0.00093029824
2.8753183,1.615,11.1331,23676.0,0.68,4604.0,kp,kp,0.023267593,0.32106206,0.09423937,0.009167918,0.027082773,0.5250203,0.0001599682
2.41434868,1.2701,0.97,191.0,0.724,4507.0,confirmed,confirmed,0.0006211643,0.3890332,0.47804084,0.004618886,0.124912396,0.0026550693,0.00011838621
4.2788309,4.399,17.4175,7750.0,1.98,6353.0,candidate,kp,0.11494652,0.18604769,0.023968183,0.053349342,0.028375963,0.5932321,8.023421e-05
6.8782937,4.407,14.876,11342.0,1.35,5657.0,false_positive,kp,0.20457052,0.29793936,0.027355434,0.010682309,0.027530285,0.4314689,0.00045317013
9.0856617,2.9738059,12.2780704,6003.3964722,1.41459,5999.0,candidate,candidate,0.3030516,0.39828154,0.05243764,0.016287081,0.046485405,0.18336862,8.81389e-05
4.89577,2.478,3.30734,360.0,1.77,5883.0,false_positive,confirmed,0.03175245,0.22731131,0.4343157,0.13513371,0.15121649,0.020174185,9.6170406e-05
6.00327,3.947,7.59354,4920.0,1.06,5527.0,candidate,candidate,0.08905247,0.34993538,0.10448737,0.16667803,0.035842143,0.25372708,0.00027750916
245.059374,9.549,1.63,165.0,1.265,6036.0,false_positive,false_positive,0.00061536295,0.30094516,0.10208441,0.0004114617,0.59521174,0.0006384895,9.337179e-05
0.7729066,1.109,6.51984,2850.0,1.19,6125.0,apc,apc,0.59616244,0.093419425,0.0025614866,0.04647103,0.21842977,0.042875223,8.0601174e-05
145.881936,11.342,1.8,156.9,1.424,6052.0,candidate,candidate,0.0010250345,0.5270167,0.18020777,0.001142777,0.28944916,0.0010598898,9.862997e-05
15.28078,4.496847603366095,1.26,16862.14403350701,0.98,6004.0,confirmed,confirmed,0.0012633475,0.29883164,0.6674503,0.0015738725,0.03027472,0.00046243487,0.00014370898
6.1313492,2.447,4.7793,3730.0,0.76,4310.0,candidate,kp,0.05416617,0.17232662,0.03657295,0.11915203,0.017800376,0.59989464,8.718872e-05
3.31976683,4.523,0.7,48.0,0.94,6100.0,false_positive,false_positive,0.00023273827,0.2406872,0.10270122,0.0018241219,0.6541528,0.00033001392,7.192373e-05
0.784294574,4.18831,87.26,212530.0,1.455,6576.0,false_positive,false_positive,0.0002049147,0.0010945853,0.00017825537,0.00010621491,0.99814427,0.0002663757,5.3582917e-06
19.7639874,12.319,1.19,51.3,1.617,6195.0,false_positive,false_positive,0.0005406672,0.42772573,0.1396885,0.00095075334,0.4304602,0.0005535075,8.057108e-05
6.83006228,3.315,1.09,187.4,0.8,5807.0,candidate,false_positive,0.0002824708,0.3051772,0.27030447,0.0012208547,0.42235252,0.00061814557,4.429531e-05
2.199069234,6.30646,118.99,225250.0,1.925,6613.0,false_positive,false_positive,0.0001338849,0.0009945567,0.00072945154,2.720309e-05,0.9978388,0.0002695714,6.5127033e-06
101.1323475,4.366,3.87,1502.9,1.016,5492.0,confirmed,fa,0.007669938,0.23143202,0.31063953,0.36531377,0.045558825,0.039274488,0.00011146631
4.8099878,1.97,1.59,288.2,0.934,5988.0,candidate,confirmed,0.0003589728,0.18119371,0.61778504,0.0077851517,0.17647551,0.01634216,5.942155e-05
3.3528597,2.08,3.27543,1762.0,0.71,3896.8,candidate,kp,0.0124427015,0.33192784,0.08148246,0.064805575,0.019187212,0.49006757,8.6628235e-05
5.1857539,4.496847603366095,7.52,16862.14403350701,0.67,4690.0,confirmed,confirmed,0.0032911377,0.22180809,0.67649466,0.0032091888,0.027484827,0.006419978,0.06129215
9.0881638,3.402,12.8974,24660.0,0.8,5211.0,confirmed,candidate,0.023229862,0.4162935,0.057597764,0.005360762,0.12123884,0.37562436,0.00065489096
5.0458476,4.594,16.1953,9760.0,1.7,5959.0,candidate,kp,0.06531731,0.13911155,0.036870252,0.0023179587,0.019601598,0.73669285,8.8471366e-05
4.4178042,2.5881434,6.4020317,6790.1682056,0.785799,4864.0,confirmed,kp,0.07909796,0.19868313,0.048199475,0.044695206,0.022816814,0.6063011,0.00020627599
13.85402,4.496847603366095,1.95,16862.14403350701,0.526,3919.0,confirmed,confirmed,0.00063379103,0.12102033,0.87188137,0.0017838656,0.003619045,0.0009943764,6.718769e-05
0.566816802,1.981,0.68,94.0,0.704,4665.0,false_positive,false_positive,0.00012510437,0.093264066,0.019058665,0.00051262864,0.8864768,0.0005218435,4.083901e-05
5.2498931,1.666,12.9409,9200.0,1.27,5988.0,apc,apc,0.44172654,0.32602412,0.029665057,0.037405044,0.036641646,0.12844284,9.473978e-05
4.465633,4.496847603366095,14.572,16862.14403350701,1.06,5960.0,confirmed,confirmed,0.011320315,0.106414534,0.8274739,0.0011169575,0.01868845,0.033841874,0.0011440082
3.5366051,2.587,13.8209,12660.0,1.19,6026.0,candidate,kp,0.03557461,0.1529959,0.015111811,0.003233511,0.016752642,0.7762792,5.2370415e-05
1.27997,2.425,285.674,790.0,102.03,3435.0,false_positive,false_positive,0.0017047445,0.015672198,0.0004826527,0.00043352682,0.9815462,0.00015248745,8.1965545e-06
7.7784947,2.605685,2.8542925,760.4735322,0.961354,5610.2,candidate,confirmed,0.01478734,0.17387663,0.6047036,0.082009815,0.020240542,0.10423706,0.00014501713
2.489549075,2.4345,59.57,2829.7,1.406,6184.0,false_positive,false_positive,0.008978662,0.03405743,0.0028600644,0.0027860394,0.9471165,0.0041695647,3.1685962e-05
345.1846728,6.5468,44.91,29989.0,0.971,5712.0,false_positive,false_positive,0.0007531066,0.02913739,0.0019940871,8.817451e-05,0.96762663,0.00014961332,0.00025094996
5.7968861,4.496847603366095,24.2,16862.14403350701,0.72,4721.0,false_positive,false_positive,0.009472952,0.29893392,0.022302877,0.00046821558,0.6164147,0.0013859499,0.051021334
4.79586,2.132,23.4129,26891.1,1.3,5782.5,false_positive,apc,0.87245524,0.08529577,0.0025141162,0.0010604294,0.032971274,0.005517424,0.00018577192
30.476518853,10.2264,71.42,326630.0,1.073,5527.0,false_positive,false_positive,0.0002544854,0.004342532,0.00071569957,2.7481407e-05,0.9944289,0.00019075096,4.0231273e-05
31.80514278,7.6213,34.82,4675.3,0.863,5931.0,false_positive,false_positive,0.0017737672,0.01634635,0.0062296116,0.00021779104,0.97480243,0.0006026222,2.7434926e-05
6.4879123,1.648,16.7425,7260.0,1.73,6782.0,candidate,apc,0.9145077,0.058502465,0.0022694725,0.001322122,0.016784664,0.0065826434,3.0973984e-05
4.02745396,1.33,0.98,85.2,1.041,6174.0,candidate,candidate,0.00028494204,0.5021858,0.15653397,0.0028218708,0.33733144,0.000775672,6.632437e-05
23.1375919,3.35,1.83,114.0,1.683,6078.0,candidate,confirmed,0.000998031,0.28629366,0.47428474,0.040728465,0.19393124,0.0036714391,9.2365124e-05
99.673478,0.968,576.14,2496.0,0.492,4932.0,false_positive,false_positive,0.008265124,0.30835623,0.009588964,0.0006115445,0.67261666,0.00052212836,3.9383252e-05
362.85801,17.03,1.9,151.6,1.471,6740.0,false_positive,false_positive,0.0004639054,0.30437365,0.0030746623,0.0005482024,0.6912095,0.0002814673,4.8606318e-05
31.827649,1.639,4.98,520.0,1.954,4774.0,confirmed,fa,0.010689797,0.20259465,0.13044381,0.41051328,0.2334676,0.012174061,0.000116762356
2.8894603,2.561,13.0354,17030.0,0.97,5604.0,candidate,kp,0.004774716,0.090464205,0.07928836,0.0056561604,0.008912241,0.80959976,0.0013045482
7.4562671,1.682,6.40887,3106.0,0.95,5822.0,apc,apc,0.26497903,0.2476485,0.040083647,0.22815108,0.09290675,0.12606102,0.00016992896
3.2923881,1.427,21.0823,26840.0,1.24,6300.0,candidate,apc,0.747603,0.17940742,0.0040218155,0.006850064,0.038910188,0.023126312,8.125406e-05
6.6245939,2.751,8.74267,3526.0,1.29,5874.0,candidate,apc,0.47297964,0.20059392,0.045110933,0.058081944,0.05470712,0.16833977,0.00018671673
0.759766456,5.323,29.02,480.5,1.026,6174.0,false_positive,false_positive,0.00012415429,0.0019039733,0.0006054038,8.350027e-05,0.9971494,0.00013025808,3.3031833e-06
6.30432354,2.508,1.23,40.0,1.836,6728.0,candidate,candidate,0.001876018,0.5592141,0.05545438,0.008869761,0.37411383,0.00038427475,8.7585024e-05
119.0207044,8.1405,8.98,7430.5,1.062,5453.0,candidate,confirmed,0.012445927,0.18951552,0.6643312,0.010472793,0.0921072,0.031010766,0.00011658151
1.061002863,1.962,1.06,142.4,0.881,5767.0,false_positive,false_positive,0.00024159615,0.07157915,0.13819352,0.0011281982,0.7884225,0.00039207708,4.2962365e-05
5.83393857,4.5813,1.98,134.4,1.699,5597.0,candidate,confirmed,0.0010530711,0.24790159,0.5711131,0.07233948,0.10083024,0.006637587,0.00012494174
12.550171,4.496847603366095,2.67,16862.14403350701,0.85,5077.0,confirmed,confirmed,0.00096296344,0.1148428,0.8466313,0.0038567646,0.002493294,0.0039093005,0.027303655
6.73808701,2.591,0.73,92.9,0.769,5168.0,confirmed,candidate,0.0003378976,0.5566115,0.28769112,0.0004922663,0.15365273,0.0011390055,7.5515854e-05
421.42848194,8.60447,54.16,96654.0,1.708,6235.0,false_positive,false_positive,0.000888461,0.001695432,0.00043510395,3.279146e-05,0.9968329,8.228715e-05,3.2980326e-05
4.3181867,3.557,13.8846,4899.0,2.08,6139.3,candidate,candidate,0.19161019,0.39490005,0.026297396,0.0076632765,0.04767178,0.33176094,9.641353e-05
3.479425638,3.4479,12.86,19550.0,0.878,5907.0,false_positive,kp,0.0038883248,0.18170096,0.044813883,0.0010589494,0.13057046,0.63790995,5.741931e-05
5.188563677,2.3683,1.0,358.7,0.54,3980.0,confirmed,confirmed,0.0013429566,0.26777118,0.5425906,0.13156833,0.05312455,0.0035093438,9.30599e-05
24.399869,4.496847603366095,18.43,16862.14403350701,1.65,6404.0,candidate,candidate,0.10928362,0.6278378,0.15981421,0.005253165,0.07552608,0.010472967,0.011812164
185.9526325,3.5964,50.98,11107.0,1.164,5813.0,false_positive,false_positive,0.018793806,0.07585893,0.0043047317,0.00047747497,0.8995795,0.0009168572,6.865263e-05
10.3486661,5.78,8.85088,5059.0,1.36,5748.0,candidate,kp,0.29526207,0.23241559,0.07453817,0.015535723,0.025768625,0.3557102,0.00076957187
4.8754765,1.902,0.8,39.6,1.286,5513.0,candidate,candidate,0.00037305668,0.71964926,0.19838437,0.0012786188,0.07965101,0.0006018419,6.184943e-05
4.795069,4.496847603366095,2.78,16862.14403350701,0.607,4140.0,confirmed,confirmed,0.000728137,0.12698887,0.8630784,0.0027639403,0.003203291,0.0017361093,0.0015011948
5.095717,4.496847603366095,1.692,16862.14403350701,0.631,4938.0,confirmed,confirmed,0.0007034272,0.14000267,0.8486895,0.0012307803,0.0053958693,0.0012660972,0.002711695
